Input,Node,Capacity Block 1 2020,Capacity Block 1 2025,Capacity Block 1 2030,Capacity Block 1 2035,Capacity Block 1 2040,Capacity Block 1 2045,Capacity Block 1 2050,Capacity Block 1 2055,Capacity Block 1 2060,Capacity Block 2 2020,Capacity Block 2 2025,Capacity Block 2 2030,Capacity Block 2 2035,Capacity Block 2 2040,Capacity Block 2 2045,Capacity Block 2 2050,Capacity Block 2 2055,Capacity Block 2 2060,Capacity Block 3 2020,Capacity Block 3 2025,Capacity Block 3 2030,Capacity Block 3 2035,Capacity Block 3 2040,Capacity Block 3 2045,Capacity Block 3 2050,Capacity Block 3 2055,Capacity Block 3 2060,Capacity Block 4 2020,Capacity Block 4 2025,Capacity Block 4 2030,Capacity Block 4 2035,Capacity Block 4 2040,Capacity Block 4 2045,Capacity Block 4 2050,Capacity Block 4 2055,Capacity Block 4 2060,Capacity Block 5 2020,Capacity Block 5 2025,Capacity Block 5 2030,Capacity Block 5 2035,Capacity Block 5 2040,Capacity Block 5 2045,Capacity Block 5 2050,Capacity Block 5 2055,Capacity Block 5 2060
Nuclear Electricity,N28,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2
Nuclear Electricity,N29,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2
Nuclear Electricity,N30,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2
Nuclear Electricity,N31,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2
Nuclear Electricity,N32,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2
Nuclear Electricity,N33,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2
Nuclear Electricity,N34,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2
Nuclear Electricity,N35,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2
Nuclear Electricity,N36,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2
Nuclear Electricity,N37,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2
Nuclear Electricity,N38,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2
Nuclear Electricity,N39,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2
Nuclear Electricity,N40,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2
Nuclear Electricity,N41,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2
Nuclear Electricity,N42,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2
Nuclear Electricity,N43,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2
Nuclear Electricity,N44,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2
Nuclear Electricity,N45,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2
Nuclear Electricity,N46,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2
Nuclear Electricity,N47,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2
Nuclear Electricity,N48,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2
Nuclear Electricity,N49,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2
Nuclear Electricity,N50,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2,5,7,3,4,5,3,7,4,2
